Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-01-26 20:00:00-05:00,12048.5,12058.25,12034.0,12036.5,-0.0009959746026476,12046.4375,11985.666666666666,11955.033333333333,11889.28,11850.9825,11684.255,8.28125,6.023809523809177,9.424999999999272,2.6149999999997817,5.034999999999855,2.15625,62.642857142857146
2023-01-26 21:00:00-05:00,12036.5,12049.0,12036.25,12044.0,0.0006231047231337,12052.15625,11991.797619047618,11962.575,11890.755,11855.425,11686.52,5.71875,6.130952380952294,7.541666666667879,1.4749999999985448,4.4424999999992,2.265000000001237,62.07142857142857
2023-01-26 22:00:00-05:00,12044.5,12047.75,12026.0,12027.25,-0.0013907339754234,12052.125,11996.190476190475,11968.175,11894.505,11859.435,11688.7025,-0.03125,4.392857142858702,5.599999999998545,3.75,4.010000000000218,2.1824999999989814,59.46428571428572
2023-01-26 23:00:00-05:00,12027.25,12037.5,12025.25,12033.25,0.0004988671558336,12049.28125,12000.619047619048,11973.416666666666,11898.715,11863.01,11691.17875,-2.84375,4.428571428570649,5.241666666666788,4.210000000000946,3.575000000000728,2.476249999999709,54.625
2023-01-27 00:00:00-05:00,12033.0,12044.5,12033.0,12042.25,0.0007479276172273,12041.46875,12005.65476190476,11979.041666666666,11903.45,11866.665,11693.815,-7.8125,5.035714285713766,5.625,4.735000000000582,3.655000000000655,2.6362500000013824,46.30357142857143
2023-01-27 01:00:00-05:00,12042.25,12042.75,12016.0,12030.0,-0.0010172517594303,12037.65625,12010.107142857143,11983.133333333331,11907.685,11870.1875,11696.2,-3.8125,4.452380952381645,4.091666666667152,4.234999999998763,3.522499999999127,2.3850000000002183,38.10714285714285
2023-01-27 02:00:00-05:00,12030.25,12046.0,12019.25,12037.75,0.0006442227763923,12037.4375,12015.785714285714,11987.75,11911.92,11873.985,11698.57375,-0.21875,5.678571428570649,4.616666666666788,4.235000000000582,3.797500000000582,2.373749999998836,34.875
2023-01-27 03:00:00-05:00,12037.5,12043.25,12019.0,12028.0,-0.0008099520259184,12034.875,12019.880952380952,11991.983333333334,11916.12,11877.6825,11700.87,-2.5625,4.095238095238528,4.233333333333576,4.200000000000728,3.6975000000002174,2.296250000001237,33.035714285714285
2023-01-27 04:00:00-05:00,12028.0,12045.25,12019.5,12040.5,0.0010392417692051,12035.375,12024.357142857143,11996.4,11920.51,11881.46,11703.135,0.5,4.476190476190823,4.41666666666606,4.389999999999418,3.7774999999983274,2.264999999999418,29.392857142857142
2023-01-27 05:00:00-05:00,12040.75,12052.75,12034.75,12048.25,0.0006436609775342,12035.90625,12026.988095238095,12001.008333333331,11924.815,11885.2975,11705.38,0.53125,2.6309523809522943,4.608333333333576,4.305000000000291,3.837500000001455,2.2449999999989814,27.071428571428573
2023-01-27 06:00:00-05:00,12048.5,12059.0,12036.75,12053.5,0.0004357479301972,12039.1875,12029.666666666666,12005.616666666669,11928.895,11889.17,11707.67125,3.28125,2.678571428570649,4.608333333333576,4.079999999999927,3.8724999999994902,2.2912500000002183,23.642857142857142
2023-01-27 07:00:00-05:00,12053.25,12072.0,12030.75,12031.25,-0.001845936864811,12038.9375,12032.333333333334,12008.825,11932.905,11892.83,11709.97125,-0.25,2.6666666666678798,3.20833333333394,4.010000000000218,3.6599999999998554,2.3000000000010914,22.5
2023-01-27 08:00:00-05:00,12031.5,12078.75,12022.75,12042.75,0.0009558441558441,12039.0,12038.119047619048,12012.241666666669,11938.08,11896.5725,11712.365,0.0625,5.785714285713766,3.4166666666660603,5.174999999999272,3.742500000000291,2.3937499999992724,24.642857142857142
2023-01-27 09:00:00-05:00,12043.0,12147.0,12032.25,12123.0,0.0066637603537398,12050.625,12045.392857142857,12018.458333333334,11945.195,11901.01,11715.05375,11.625,7.273809523809177,6.216666666667152,7.114999999999782,4.4375,2.688749999999345,31.303571428571427
2023-01-27 10:00:00-05:00,12127.0,12193.25,12092.25,12115.5,-0.0006186587478347,12060.34375,12050.97619047619,12024.425,11952.61,11905.3575,11717.6925,9.71875,5.58333333333394,5.966666666665333,7.415000000000873,4.347499999999855,2.6387500000000728,36.785714285714285
2023-01-27 11:00:00-05:00,12115.75,12209.0,12101.25,12195.75,0.0066237464405101,12081.3125,12058.988095238095,12033.666666666666,11961.28,11910.6825,11720.885,20.96875,8.011904761904589,9.241666666666788,8.670000000000073,5.325000000000728,3.192500000001018,43.57142857142857
2023-01-27 12:00:00-05:00,12196.25,12241.5,12186.0,12224.0,0.0023163807063937,12104.25,12066.988095238095,12043.066666666668,11971.555,11916.135,11724.245,22.9375,8.0,9.400000000001455,10.274999999999636,5.452499999999418,3.360000000000582,45.98214285714285
2023-01-27 13:00:00-05:00,12224.25,12265.0,12200.5,12255.75,0.0025973494764397,12130.1875,12074.17857142857,12053.375,11984.18,11922.01,11727.76125,25.9375,7.190476190475238,10.308333333332484,12.625,5.875,3.516249999998763,49.71428571428572
2023-01-27 14:00:00-05:00,12255.75,12282.75,12242.75,12274.75,0.0015502927197437,12157.84375,12084.380952380952,12062.766666666666,11996.345,11928.1625,11731.40125,27.65625,10.202380952381644,9.391666666666424,12.164999999999054,6.1525000000001455,3.640000000001237,51.75
2023-01-27 15:00:00-05:00,12275.25,12308.5,12218.25,12222.5,-0.0042567058392227,12181.75,12093.09523809524,12070.275,12005.495,11933.54,11734.795,23.90625,8.714285714286234,7.508333333333212,9.150000000001455,5.377500000000509,3.3937499999992724,56.285714285714285
2023-01-27 16:00:00-05:00,12223.25,12231.0,12212.25,12221.0,-0.0001227244835344,12204.03125,12101.309523809525,12078.466666666667,12014.84,11938.7825,11738.21,22.28125,8.214285714284415,8.191666666667516,9.344999999999343,5.242499999998472,3.414999999999054,55.71428571428572
2023-01-29 18:00:00-05:00,12212.5,12252.0,12190.75,12205.5,-0.0012683086490467,12214.34375,12109.357142857143,12087.941666666668,12022.595,11942.8325,11741.49125,10.3125,8.047619047620174,9.475000000000364,7.7549999999992,4.050000000001091,3.28125,58.35714285714285
2023-01-29 19:00:00-05:00,12205.5,12224.0,12193.25,12208.75,0.0002662734013354,12226.0,12117.202380952382,12095.891666666666,12029.585,11946.225,11744.72875,11.65625,7.845238095238528,7.949999999998909,6.989999999999782,3.3924999999999272,3.2375000000010914,58.71428571428572
2023-01-29 20:00:00-05:00,12208.25,12210.25,12183.25,12190.25,-0.0015153066448243,12225.3125,12124.964285714286,12102.291666666666,12035.87,11948.67,11747.9,-0.6875,7.761904761904589,6.399999999999636,6.2850000000016735,2.444999999999709,3.171249999999418,59.35714285714285
2023-01-29 21:00:00-05:00,12191.25,12192.5,12171.5,12183.0,-0.0005947375976702,12220.1875,12132.09523809524,12107.475,12042.06,11951.0775,11750.965,-5.125,7.130952380952294,5.183333333334304,6.18999999999869,2.407499999999345,3.0650000000005093,59.267857142857146
2023-01-29 22:00:00-05:00,12183.75,12188.5,12170.0,12184.5,0.0001231223836493,12211.28125,12138.869047619048,12111.758333333331,12047.605,11953.34,11754.0375,-8.90625,6.773809523809177,4.283333333332848,5.545000000000073,2.262500000000728,3.0725000000002183,57.642857142857146
2023-01-29 23:00:00-05:00,12185.25,12192.5,12176.25,12177.5,-0.0005745003898395,12199.125,12145.892857142857,12114.183333333332,12053.17,11956.2025,11757.12,-12.15625,7.023809523809177,2.4249999999992724,5.565000000000509,2.8624999999992724,3.082500000000437,54.80357142857143
2023-01-30 00:00:00-05:00,12179.25,12179.25,12153.25,12170.0,-0.0006158899609935,12192.5625,12152.190476190475,12117.833333333334,12058.55,11958.59,11760.14875,-6.5625,6.297619047620174,3.650000000001455,5.3799999999992,2.387500000000728,3.0287499999994907,48.46428571428572
2023-01-30 01:00:00-05:00,12169.75,12179.25,12157.0,12165.0,-0.0004108463434675,12185.5625,12158.714285714286,12122.016666666666,12063.69,11960.885,11762.9,-7.0,6.523809523809177,4.1833333333324845,5.140000000001237,2.2950000000000728,2.751249999999345,42.83928571428572
2023-01-30 02:00:00-05:00,12165.5,12169.0,12129.0,12135.75,-0.0024044389642416,12176.84375,12163.25,12124.925,12068.205,11963.06,11765.53,-8.71875,4.535714285713766,2.9083333333328483,4.514999999999418,2.1749999999992724,2.630000000001018,38.0
2023-01-30 03:00:00-05:00,12135.5,12135.5,12084.0,12092.25,-0.0035844508992027,12162.28125,12165.34523809524,12126.783333333333,12071.745,11964.775,11767.9025,-14.5625,2.0952380952385283,1.858333333333576,3.540000000000873,1.7150000000001455,2.3724999999994907,37.73214285714285
2023-01-30 04:00:00-05:00,12092.75,12119.0,12055.5,12073.5,-0.0015505799168888,12147.6875,12166.297619047618,12127.766666666666,12074.515,11966.2525,11770.14125,-14.59375,0.9523809523798265,0.983333333333576,2.7699999999986176,1.4775000000008731,2.238750000000437,37.660714285714285
2023-01-30 05:00:00-05:00,12073.75,12083.0,12061.5,12078.25,0.0003934236136993,12134.59375,12168.535714285714,12129.466666666667,12077.275,11967.7425,11772.3075,-13.09375,2.2380952380954118,1.7000000000007276,2.7600000000002183,1.4899999999997815,2.1662500000002183,36.33928571428572
2023-01-30 06:00:00-05:00,12078.25,12080.75,12039.0,12061.0,-0.0014281870304059,12119.15625,12169.40476190476,12130.391666666666,12079.765,11969.0925,11774.48125,-15.4375,0.8690476190477057,0.9249999999992724,2.4899999999997817,1.3500000000003638,2.1737499999999272,32.875
2023-01-30 07:00:00-05:00,12060.5,12090.5,12060.5,12083.75,0.0018862449216483,12107.4375,12167.535714285714,12131.775,12082.71,11970.645,11776.76625,-11.71875,-1.8690476190477057,1.383333333333212,2.944999999999709,1.5524999999997815,2.2849999999998545,33.67857142857143
2023-01-30 08:00:00-05:00,12084.0,12098.25,12064.5,12085.75,0.000165511534085,12096.90625,12166.119047619048,12133.633333333331,12086.055,11972.1925,11779.07875,-10.53125,-1.4166666666660603,1.858333333333576,3.345000000001164,1.547499999998763,2.3125,31.714285714285715
2023-01-30 09:00:00-05:00,12085.5,12131.5,12059.5,12119.75,0.0028132304573567,12091.25,12162.5,12136.366666666669,12089.61,11974.0825,11781.705,-5.65625,-3.6190476190477057,2.733333333333576,3.555000000000291,1.890000000001237,2.626249999999345,34.660714285714285
2023-01-30 10:00:00-05:00,12119.25,12143.25,11982.5,12027.0,-0.007652798118773,12077.65625,12153.119047619048,12136.333333333334,12091.22,11975.1425,11783.87875,-13.59375,-9.380952380952294,-0.0333333333328482,1.609999999998763,1.059999999999491,2.1737499999999272,44.21428571428572
2023-01-30 11:00:00-05:00,12027.75,12071.25,12010.25,12060.25,0.0027646129541865,12073.65625,12143.809523809525,12136.991666666669,12092.565,11976.5175,11786.16625,-4.0,-9.309523809524762,0.6583333333328483,1.3450000000011642,1.375,2.287500000000364,47.07142857142857
2023-01-30 12:00:00-05:00,12060.75,12068.5,12005.5,12020.5,-0.0032959515764598,12067.03125,12131.702380952382,12136.066666666668,12093.03,11977.6825,11788.02375,-6.625,-12.107142857141298,-0.9249999999992724,0.4650000000001455,1.1650000000008731,1.8575000000000728,50.25
2023-01-30 13:00:00-05:00,12021.0,12057.5,11997.5,12021.5,8.31912150076608e-05,12059.9375,12122.130952380952,12135.0,12093.955,11978.895,11789.9975,-7.09375,-9.571428571429353,-1.0666666666675155,0.9249999999992724,1.2124999999996362,1.9737499999992,53.375
2023-01-30 14:00:00-05:00,12021.25,12033.75,11983.0,12000.25,-0.0017676662646092,12052.34375,12111.619047619048,12133.966666666667,12095.535,11980.075,11791.77625,-7.59375,-10.511904761904589,-1.0333333333328485,1.5799999999999272,1.180000000000291,1.7787500000013097,55.142857142857146
2023-01-30 15:00:00-05:00,12000.25,12019.5,11960.0,11970.25,-0.0024999479177517,12038.15625,12100.416666666666,12131.55,12095.535,11980.97,11793.425,-14.1875,-11.202380952381644,-2.4166666666678798,0.0,0.8949999999986176,1.648749999998472,57.80357142857143
2023-01-30 16:00:00-05:00,11970.5,11997.0,11970.5,11988.75,0.001545498214323,12026.03125,12089.940476190475,12127.075,12095.345,11982.3725,11795.095,-12.125,-10.476190476189004,-4.474999999998545,-0.1900000000005093,1.4025000000001455,1.6700000000000728,56.85714285714285
2023-01-30 18:00:00-05:00,11984.0,12003.75,11980.25,12002.5,0.0011469085601083,12011.375,12081.0,12123.308333333332,12094.845,11983.5575,11796.86625,-14.65625,-8.940476190477057,-3.766666666668243,-0.5,1.1850000000013097,1.7712499999997815,54.83928571428572
2023-01-30 19:00:00-05:00,12002.5,12004.5,11984.75,11995.25,-0.0006040408248281,12007.40625,12072.059523809525,12116.625,12093.63,11984.195,11798.67,-3.96875,-8.940476190477057,-6.6833333333324845,-1.2150000000001455,0.6374999999989086,1.8037500000009457,51.71428571428572
2023-01-30 20:00:00-05:00,11995.25,12004.0,11977.25,11991.25,-0.0003334653300264,11998.78125,12062.857142857143,12108.866666666669,12091.36,11984.93,11800.47375,-8.625,-9.202380952379826,-7.758333333333212,-2.2699999999986176,0.7350000000005821,1.8037499999991269,52.08928571428572
2023-01-30 21:00:00-05:00,11991.25,11996.75,11979.5,11980.75,-0.0008756384863963,11993.8125,12053.488095238095,12099.7,12089.765,11985.7375,11802.1875,-4.96875,-9.369047619047706,-9.16666666666606,-1.5950000000011642,0.8074999999989814,1.7137500000008004,50.33928571428572
2023-01-30 22:00:00-05:00,11981.0,11983.75,11923.25,11932.0,-0.0040690273981177,11982.625,12042.15476190476,12088.275,12087.615,11985.835,11803.62125,-11.1875,-11.33333333333394,-11.425000000001091,-2.149999999999636,0.0974999999998544,1.4337500000001455,52.517857142857146
2023-01-30 23:00:00-05:00,11932.0,11938.5,11921.75,11935.5,0.0002933288635602,11974.53125,12031.22619047619,12078.708333333334,12085.355,11986.01,11804.9425,-8.09375,-10.928571428570647,-9.566666666665697,-2.2600000000002183,0.1750000000010914,1.321249999999054,51.30357142857143
2023-01-31 00:00:00-05:00,11938.0,11950.5,11926.75,11928.75,-0.0005655397762975,11969.34375,12021.369047619048,12068.966666666667,12083.2,11986.24,11806.1325,-5.1875,-9.857142857143115,-9.741666666666788,-2.154999999998836,0.2299999999995634,1.190000000000509,47.85714285714285
2023-01-31 01:00:00-05:00,11929.5,11947.0,11926.0,11941.75,0.0010898040448497,11963.46875,12014.202380952382,12060.175,12081.155,11985.955,11807.2425,-5.875,-7.16666666666606,-8.79166666666788,-2.0450000000000728,-0.2849999999998545,1.110000000000582,37.875
2023-01-31 02:00:00-05:00,11941.25,11982.25,11931.5,11977.5,0.0029936985785166,11960.34375,12009.630952380952,12052.466666666667,12080.16,11987.3325,11809.045,-3.125,-4.571428571429351,-7.708333333332121,-0.9950000000008004,1.377500000000509,1.8024999999997815,37.142857142857146
2023-01-31 03:00:00-05:00,11977.75,11981.25,11907.0,11921.75,-0.004654560634523,11951.15625,12002.17857142857,12043.516666666666,12077.93,11988.3225,11810.90125,-9.1875,-7.452380952381645,-8.950000000000728,-2.2299999999995634,0.9899999999997816,1.856250000000728,37.94642857142857
2023-01-31 04:00:00-05:00,11922.5,11931.75,11907.0,11917.0,-0.0003984314383375,11941.875,11995.32142857143,12034.65,12075.425,11989.4375,11812.91875,-9.28125,-6.857142857141298,-8.866666666666788,-2.505000000001018,1.1149999999997815,2.0174999999999272,35.42857142857143
2023-01-31 05:00:00-05:00,11916.5,11918.25,11884.0,11886.25,-0.0025803474028698,11930.0625,11985.916666666666,12024.708333333334,12072.55,11990.1175,11814.72625,-11.8125,-9.40476190476329,-9.941666666665697,-2.875,0.680000000000291,1.8074999999989811,34.25
2023-01-31 06:00:00-05:00,11885.5,11914.0,11871.0,11912.5,0.002208434115049,11927.625,11977.666666666666,12015.875,12070.045,11990.9825,11816.6675,-2.4375,-8.25,-8.83333333333394,-2.5049999999992,0.8649999999997817,1.9412499999998545,33.07142857142857
2023-01-31 07:00:00-05:00,11911.75,11939.0,11905.25,11930.5,0.001511017838405,11927.0,11968.65476190476,12007.891666666666,12068.095,11992.1075,11818.92375,-0.625,-9.011904761904589,-7.983333333333576,-1.950000000000728,1.125,2.256250000000364,33.57142857142857
2023-01-31 08:00:00-05:00,11931.0,12017.25,11921.25,12001.25,0.0059301789531034,11936.0625,11967.42857142857,12002.433333333332,12067.31,11993.91,11821.52,9.0625,-1.2261904761908229,-5.45833333333394,-0.7849999999998545,1.8024999999997815,2.5962500000005093,38.75
2023-01-31 09:00:00-05:00,12001.5,12055.25,11969.0,11995.25,-0.0004999479220914,11942.75,11964.333333333334,11997.75,12066.25,11995.5325,11824.09875,6.6875,-3.0952380952367093,-4.6833333333324845,-1.059999999999491,1.622499999999491,2.578749999998763,43.5
2023-01-31 10:00:00-05:00,11996.5,12083.75,11977.0,12074.0,0.0065650986848961,11954.8125,11966.880952380952,11997.141666666666,12066.66,11997.7775,11827.20625,12.0625,2.5476190476183547,-0.6083333333335759,0.4099999999998545,2.2450000000008004,3.1075000000000728,49.21428571428572
2023-01-31 11:00:00-05:00,12074.25,12096.25,12060.25,12067.5,-0.0005383468610237,11973.03125,11969.07142857143,11996.941666666668,12067.385,12000.145,11830.265,18.21875,2.1904761904770567,-0.1999999999989086,0.7250000000003638,2.367500000000291,3.058750000000145,50.55357142857143
2023-01-31 12:00:00-05:00,12067.75,12095.0,12041.75,12086.25,0.0015537600994406,11994.1875,11973.166666666666,11997.208333333334,12068.255,12003.1675,11833.3925,21.15625,4.095238095236709,0.2666666666664241,0.8699999999989814,3.022499999999127,3.1275000000005093,50.035714285714285
2023-01-31 13:00:00-05:00,12086.5,12101.25,12059.75,12095.25,0.0007446478436239,12020.3125,11979.119047619048,11998.35,12067.7,12006.4475,11836.56125,26.125,5.952380952381645,1.141666666666424,-0.554999999998472,3.280000000000655,3.168750000000728,51.80357142857143
2023-01-31 14:00:00-05:00,12095.25,12119.0,12088.25,12111.25,0.0013228333436678,12045.15625,11984.952380952382,11999.266666666666,12067.615,12010.1125,11839.77625,24.84375,5.83333333333394,0.9166666666660604,-0.0850000000009458,3.664999999999054,3.215000000000145,52.30357142857143
2023-01-31 15:00:00-05:00,12111.5,12156.0,12072.25,12153.0,0.0034472081742182,12072.96875,11992.119047619048,12001.508333333331,12066.76,12014.02,11843.235,27.8125,7.16666666666606,2.241666666666788,-0.8549999999995634,3.907500000001164,3.4587499999997817,56.785714285714285
2023-01-31 16:00:00-05:00,12152.75,12154.5,12109.0,12119.25,-0.0027770920760306,12087.71875,11998.02380952381,12001.491666666669,12064.665,12018.11,11846.5825,14.75,5.904761904761472,-0.0166666666664241,-2.094999999999345,4.0900000000001455,3.3474999999998545,56.410714285714285
2023-01-31 18:00:00-05:00,12116.0,12119.25,12095.5,12103.25,-0.0013202137095942,12101.21875,12003.357142857143,12004.033333333333,12061.615,12022.8975,11849.88125,13.5,5.33333333333394,2.5416666666660603,-3.0500000000010914,4.787499999998545,3.2987499999999272,52.80357142857143
2023-01-31 19:00:00-05:00,12103.0,12122.75,12086.75,12088.5,-0.0012186809328073,12103.03125,12008.488095238095,12004.975,12057.89,12027.1175,11853.12625,1.8125,5.130952380952294,0.9416666666675156,-3.725000000000364,4.220000000001164,3.2449999999989814,53.60714285714285
2023-01-31 20:00:00-05:00,12088.0,12103.25,12084.75,12094.25,0.000475658683873,12106.375,12016.214285714286,12007.433333333332,12055.325,12030.41,11856.47125,3.34375,7.726190476190823,2.4583333333321207,-2.5649999999986903,3.2924999999995634,3.345000000001164,52.48214285714285
2023-01-31 21:00:00-05:00,12094.25,12095.0,12085.25,12087.75,-0.0005374454802902,12106.5625,12023.464285714286,12009.641666666666,12052.66,12033.75,11859.84875,0.1875,7.25,2.20833333333394,-2.665000000000873,3.340000000000145,3.3774999999986903,50.10714285714285
2023-01-31 22:00:00-05:00,12088.0,12108.5,12087.0,12104.5,0.0013857003991644,12107.71875,12031.833333333334,12013.116666666669,12050.64,12036.6175,11863.45125,1.15625,8.369047619047706,3.475000000000364,-2.020000000000437,2.867500000000291,3.602500000000873,49.23214285714285
2023-01-31 23:00:00-05:00,12104.0,12119.0,12102.0,12108.25,0.0003098021397001,12107.34375,12039.761904761905,12017.716666666667,12048.63,12039.1075,11867.17,-0.375,7.928571428570649,4.600000000000364,-2.0100000000002183,2.4899999999997817,3.71875,43.58928571428572
2023-02-01 00:00:00-05:00,12107.0,12114.0,12101.75,12109.5,0.0001032353973531,12101.90625,12046.047619047618,12021.741666666669,12047.015,12041.4425,11870.77875,-5.4375,6.285714285713766,4.024999999999636,-1.6149999999997815,2.334999999999127,3.608749999999418,38.30357142857143
2023-02-01 01:00:00-05:00,12109.0,12116.0,12103.25,12113.0,0.0002890292745365,12101.125,12055.15476190476,12025.425,12045.615,12043.8375,11874.3625,-0.78125,9.107142857143115,3.683333333332485,-1.3999999999996362,2.395000000000437,3.5837499999997817,31.589285714285715
2023-02-01 02:00:00-05:00,12112.75,12130.25,12105.5,12126.25,0.0010938660942789,12104.0,12065.119047619048,12029.791666666666,12044.45,12046.0275,11878.31625,2.875,9.964285714286234,4.366666666666788,-1.164999999999054,2.1900000000005093,3.953750000000582,30.785714285714285
2023-02-01 03:00:00-05:00,12126.5,12148.0,12119.25,12127.5,0.0001030821564786,12108.875,12076.607142857143,12034.333333333334,12043.45,12048.31,11882.31,4.875,11.488095238095411,4.541666666667879,-1.0,2.282499999999345,3.993749999999636,29.035714285714285
2023-02-01 04:00:00-05:00,12127.5,12135.5,12114.0,12117.5,-0.0008245722531436,12111.78125,12086.369047619048,12038.891666666666,12042.4,12050.475,11886.1225,2.90625,9.761904761904589,4.5583333333324845,-1.0500000000010914,2.165000000000873,3.8125,27.607142857142858
2023-02-01 05:00:00-05:00,12117.75,12126.75,12104.0,12110.75,-0.0005570455952135,12114.65625,12094.952380952382,12044.85,12041.315,12052.5025,11889.69375,2.875,8.58333333333394,5.95833333333394,-1.0849999999991269,2.027500000000145,3.571250000000873,27.035714285714285
2023-02-01 06:00:00-05:00,12111.5,12132.5,12107.25,12131.75,0.0017339966558636,12118.0625,12101.166666666666,12051.391666666666,12041.235,12054.72,11893.22375,3.40625,6.214285714284415,6.54166666666606,-0.0799999999999272,2.217499999998836,3.529999999998836,22.857142857142858
2023-02-01 07:00:00-05:00,12132.0,12168.75,12126.0,12154.25,0.0018546376244152,12123.8125,12108.738095238095,12058.908333333333,12042.475,12057.11,11897.1925,5.75,7.571428571429351,7.516666666666424,1.2399999999997815,2.390000000001237,3.96875,22.660714285714285
2023-02-01 08:00:00-05:00,12153.75,12159.0,12129.75,12135.25,-0.0015632391961659,12127.03125,12111.65476190476,12065.358333333334,12043.71,12059.1125,11900.90125,3.21875,2.9166666666660603,6.450000000000728,1.234999999998763,2.0024999999986903,3.7087500000016007,23.053571428571427
2023-02-01 09:00:00-05:00,12135.5,12158.0,12101.5,12149.5,0.001174265054284,12131.59375,12115.559523809525,12071.091666666667,12045.135,12061.205,11904.73,4.5625,3.904761904761472,5.733333333333576,1.4250000000010914,2.092500000000655,3.828749999998763,24.517857142857142
2023-02-01 10:00:00-05:00,12149.75,12156.0,12081.5,12087.25,-0.0051236676406436,12126.71875,12115.607142857143,12076.608333333334,12045.66,12062.7125,11908.16375,-4.875,0.0476190476201736,5.516666666666424,0.5249999999996362,1.507499999999709,3.433750000000145,28.517857142857142
2023-02-01 11:00:00-05:00,12087.25,12143.5,12076.75,12121.5,0.0028335642929533,12125.96875,12116.857142857143,12083.425,12046.415,12064.5625,11911.75375,-0.75,1.25,6.8166666666656965,0.7550000000010186,1.850000000000364,3.590000000000145,32.589285714285715
2023-02-01 12:00:00-05:00,12121.25,12132.25,12097.5,12122.75,0.0001031225508394,12126.625,12117.40476190476,12091.308333333332,12047.155,12066.605,11915.41,0.65625,0.5476190476183547,7.883333333333212,0.7399999999997817,2.0424999999995634,3.65625,33.535714285714285
2023-02-01 13:00:00-05:00,12123.25,12161.5,12116.5,12133.5,0.0008867624920088,12129.46875,12116.47619047619,12098.675,12047.43,12068.52,11919.10625,2.84375,-0.928571428570649,7.366666666666788,0.2749999999996362,1.915000000000873,3.696250000000873,35.535714285714285
2023-02-01 14:00:00-05:00,12139.25,12386.25,12055.5,12339.5,0.0169777887666378,12155.4375,12126.964285714286,12112.308333333332,12053.68,12072.45,11923.805,25.96875,10.488095238095411,13.633333333333212,6.25,3.930000000000291,4.698749999999563,58.285714285714285
2023-02-01 15:00:00-05:00,12340.75,12516.25,12339.75,12418.75,0.0064224644434538,12188.5,12141.988095238095,12126.225,12060.85,12076.7075,11928.87375,33.0625,15.023809523809176,13.91666666666788,7.170000000000073,4.257499999999709,5.068750000000364,70.0
2023-02-01 16:00:00-05:00,12419.5,12524.5,12394.0,12505.25,0.0069652742828385,12234.75,12161.833333333334,12143.225,12070.545,12081.7875,11934.37875,46.25,19.84523809523853,17.0,9.694999999999707,5.079999999999927,5.5049999999992,77.55357142857143
2023-02-01 18:00:00-05:00,12520.0,12559.75,12519.0,12544.75,0.00315867335719,12284.15625,12183.285714285714,12158.916666666666,12081.01,12087.4825,11939.975,49.40625,21.452380952379823,15.691666666665697,10.465000000000146,5.694999999999709,5.596250000000509,79.39285714285714
2023-02-01 19:00:00-05:00,12544.75,12546.5,12510.25,12536.0,-0.0006975029394766,12340.25,12204.630952380952,12174.533333333333,12091.725,12093.63,11945.67375,56.09375,21.34523809523853,15.616666666666788,10.715000000000146,6.147499999999127,5.698749999999563,80.44642857142857
2023-02-01 20:00:00-05:00,12536.5,12542.75,12508.0,12523.25,-0.0010170708359923,12390.46875,12224.57142857143,12189.1,12102.785,12099.16,11951.3775,50.21875,19.940476190477057,14.566666666667516,11.05999999999949,5.530000000000655,5.703750000000582,81.30357142857143
2023-02-01 21:00:00-05:00,12523.5,12528.0,12501.75,12509.75,-0.0010779949294312,12438.84375,12243.690476190475,12202.916666666666,12113.205,12104.275,11956.89,48.375,19.119047619047706,13.816666666665697,10.420000000000073,5.114999999999782,5.512499999998909,81.375
2023-02-01 22:00:00-05:00,12509.5,12530.75,12505.25,12524.25,0.0011590959051939,12487.6875,12263.440476190475,12216.683333333332,12123.64,12109.2425,11962.4675,48.84375,19.75,13.766666666666424,10.43499999999949,4.967500000000655,5.577500000001237,80.14285714285714
2023-02-01 23:00:00-05:00,12524.75,12545.0,12523.25,12539.25,0.0011976765075754,12512.65625,12283.738095238095,12229.558333333332,12134.52,12114.075,11967.97875,24.96875,20.297619047618355,12.875,10.88000000000102,4.832500000000437,5.511249999999563,79.60714285714286
2023-02-02 00:00:00-05:00,12540.0,12540.0,12524.25,12529.75,-0.0007576210698406,12526.53125,12302.952380952382,12243.241666666669,12145.29,12118.325,11973.58125,13.875,19.214285714286238,13.683333333334303,10.770000000000437,4.25,5.602499999999054,76.69642857142857
2023-02-02 01:00:00-05:00,12530.5,12537.0,12525.25,12536.0,0.0004988128254752,12530.375,12322.40476190476,12257.666666666666,12156.395,12123.08,11979.015,3.84375,19.452380952379823,14.424999999999272,11.104999999999563,4.7549999999992,5.4337500000001455,72.21428571428571
2023-02-02 02:00:00-05:00,12536.0,12537.75,12508.5,12519.0,-0.0013560944479897,12527.15625,12341.52380952381,12272.016666666666,12168.135,12127.875,11984.29,-3.21875,19.119047619047706,14.350000000000364,11.739999999999782,4.795000000000073,5.275000000001455,69.53571428571429
2023-02-02 03:00:00-05:00,12519.75,12605.75,12517.75,12604.5,0.0068296189791516,12535.71875,12365.035714285714,12289.025,12181.515,12133.435,11989.69125,8.5625,23.51190476190459,17.008333333333212,13.3799999999992,5.559999999999491,5.401249999998981,73.33928571428571
2023-02-02 04:00:00-05:00,12604.25,12606.5,12564.25,12590.75,-0.0010908802411837,12544.15625,12386.892857142857,12305.791666666666,12194.755,12138.9775,11994.98,8.4375,21.85714285714312,16.766666666666424,13.239999999999782,5.542500000001382,5.288749999999709,73.14285714285714
